date,symbol,strategy,score,ml_prob,entry,stop_loss,take_profit,exit_price,exit_date,days_held,status,outcome,profit_loss
2024-01-24,DFIN,baseline,8.0,0.41912500478191844,63.750369222720515,,,63.29,2024-01-30 00:00:00,3,closed_loss,LOSS,-0.72
2024-01-24,EPD,baseline,8.0,0.8078319028746128,23.483007946264287,,,23.9016,2024-01-30 00:00:00,3,closed_profit,WIN,1.78
2024-01-24,APO,baseline,8.0,0.556129149235492,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-24,FLJP,baseline,7.0,0.7379931545152725,26.007403509677683,,,26.0183,2024-01-30 00:00:00,3,closed_profit,WIN,0.04
2024-01-24,OSG,baseline,7.0,0.5871036620323357,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-24,SHOP,baseline,7.0,0.652496952399354,80.16399535011367,,,82.33,2024-01-30 00:00:00,3,closed_profit,WIN,2.7
2024-01-24,PRU,baseline,7.0,0.509203805705027,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-24,CGDV,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-24,CCEP,baseline,7.0,0.7266075276890953,63.804230133031396,,,65.5024,2024-01-30 00:00:00,3,closed_profit,WIN,2.66
2024-01-29,IUSV,baseline,9.0,0.7844891127080181,81.5021061037774,,,81.625,2024-02-02 00:00:00,3,closed_profit,WIN,0.15
2024-01-29,FLJP,baseline,9.0,0.7844891127080181,26.071858371268902,,,26.2633,2024-02-02 00:00:00,3,closed_profit,WIN,0.73
2024-01-29,TNC,baseline,9.0,0.32436415621813736,92.2275,,,94.7009,2024-02-02 00:00:00,3,closed_profit,WIN,2.68
2024-01-29,HEWJ,baseline,9.0,0.7844891127080181,34.8704,,,35.4463,2024-02-02 00:00:00,3,closed_profit,WIN,1.65
2024-01-29,EWL,baseline,9.0,0.7844891127080181,46.29826355954522,,,45.4918,2024-02-02 00:00:00,3,closed_loss,LOSS,-1.74
2024-01-29,IDEV,baseline,9.0,0.7844891127080181,59.3702,,,59.1739,2024-02-02 00:00:00,3,closed_loss,LOSS,-0.33
2024-01-29,SPDW,baseline,9.0,0.7844891127080181,31.6822,,,31.6448,2024-02-02 00:00:00,3,closed_loss,LOSS,-0.12
2024-01-29,BCC,baseline,9.0,0.3710599884001126,128.82847054399997,,,127.6167,2024-02-05 00:00:00,3,closed_loss,LOSS,-0.94
2024-01-29,SPHB,baseline,9.0,0.7844891127080181,80.9312,,,80.5865,2024-02-02 00:00:00,3,closed_loss,LOSS,-0.43
2024-01-29,AWI,baseline,9.0,0.33731114116628397,98.1965,,,100.5865,2024-02-02 00:00:00,3,closed_profit,WIN,2.43
2024-08-23,EPOL,baseline,9.0,0.7844891127080181,22.5065,,,22.3875,2024-08-29 00:00:00,3,closed_loss,LOSS,-0.53
2024-08-23,EMLP,baseline,9.0,0.7844891127080181,31.139487733337926,,,31.488,2024-08-30 00:00:00,3,closed_profit,WIN,1.12
2024-08-23,SF,baseline,9.0,0.3996642744737647,84.92008279090854,,,84.7702,2024-08-29 00:00:00,3,closed_loss,LOSS,-0.18
2024-08-23,GOOD,baseline,9.0,0.3451895073542222,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-08-23,EME,baseline,9.0,0.44945048861494086,378.5779360011873,,,383.9654,2024-08-29 00:00:00,3,closed_profit,WIN,1.42
2024-08-23,CATY,baseline,9.0,0.343127336012654,42.70349834496132,,,42.1507,2024-08-29 00:00:00,3,closed_loss,LOSS,-1.29
2024-08-23,PVAL,baseline,9.0,0.7844891127080181,36.541670483212584,,,36.5275,2024-09-03 00:00:00,3,closed_loss,LOSS,-0.04
2024-08-23,SPXC,baseline,9.0,0.3539367942736864,156.90255452732782,,,163.14,2024-08-30 00:00:00,3,closed_profit,WIN,3.98
2024-08-23,STBA,baseline,9.0,0.34315687596233885,41.20033645538675,,,40.9142,2024-08-29 00:00:00,3,closed_loss,LOSS,-0.69
2024-08-23,KKR,baseline,9.0,0.5644420203635366,120.72320256390842,,,121.3268,2024-08-29 00:00:00,3,closed_profit,WIN,0.5
2024-09-18,BAP,baseline,9.0,0.5940014484435904,167.31584913944988,,,168.4153,2024-09-24 00:00:00,3,closed_profit,WIN,0.66
2024-09-18,MORT,baseline,8.0,0.7879244931497666,10.099906416815102,,,9.8685,2024-09-25 00:00:00,3,closed_loss,LOSS,-2.29
2024-09-18,EME,baseline,7.0,0.4341985418822359,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-18,QDPL,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-18,FIDU,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-18,VV,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-18,EPD,baseline,7.0,0.8168762824430159,26.95939384297662,,,27.0479,2024-09-24 00:00:00,3,closed_profit,WIN,0.33
2024-09-18,KKR,baseline,7.0,0.5675387218247367,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-18,TIMB,baseline,7.0,0.5523851361607934,14.76068548510304,,,14.9393,2024-09-24 00:00:00,3,closed_profit,WIN,1.21
2024-09-18,VKQ,baseline,7.0,0.7379931545152725,9.246207572444728,,,9.2234,2024-09-24 00:00:00,3,closed_loss,LOSS,-0.25
2025-04-15,HDGE,baseline,7.0,0.7379931545152725,18.58258788783975,,,18.4945,2025-04-23 00:00:00,3,closed_loss,LOSS,-0.47
2025-04-15,WPM,baseline,7.0,0.6595818532808723,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-15,ATGE,baseline,6.0,0.4415824770423121,104.66298579736475,,,104.45,2025-04-24 00:00:00,3,closed_loss,LOSS,-0.2
2025-04-15,UL,baseline,6.0,0.7210306238357629,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-15,GAIN,baseline,6.0,0.45623591060913976,12.402007792203177,,,12.3758,2025-04-22 00:00:00,3,closed_loss,LOSS,-0.21
2025-04-15,HCI,baseline,6.0,0.3455074557328488,144.86437528225323,,,143.6041,2025-04-22 00:00:00,3,closed_loss,LOSS,-0.87
2025-04-15,TD,baseline,6.0,0.7329646540991301,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-15,KB,baseline,6.0,0.6343188483255048,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-15,NHI,baseline,5.5,0.38811392135950074,71.17114809071336,,,72.6397,2025-04-24 00:00:00,3,closed_profit,WIN,2.06
2025-04-15,MSEX,baseline,5.5,0.4776578588433489,60.901523044783815,,,62.0518,2025-04-22 00:00:00,3,closed_profit,WIN,1.89
2024-03-09,CLW,baseline,9.0,0.5529791682620047,39.904770685764646,,,40.76,2024-03-14 00:00:00,3,closed_profit,WIN,2.14
2024-03-09,EWL,baseline,8.0,0.7879244931497666,46.26111208923812,,,46.4626,2024-03-14 00:00:00,3,closed_profit,WIN,0.44
2024-03-09,OBDC,baseline,8.0,0.40620344425180127,12.138249221416249,,,12.0604,2024-03-14 00:00:00,3,closed_loss,LOSS,-0.64
2024-03-09,ZGN,baseline,8.0,0.4615348243939955,14.001245004769148,,,14.4094,2024-03-14 00:00:00,3,closed_profit,WIN,2.92
2024-03-09,DLY,baseline,7.0,0.7379931545152725,13.2649,,,13.1716,2024-03-19 00:00:00,3,closed_loss,LOSS,-0.7
2024-03-09,ETW,baseline,7.0,0.7379931545152725,6.7848,,,6.7429,2024-03-14 00:00:00,3,closed_loss,LOSS,-0.62
2024-03-09,GVA,baseline,7.0,0.32650151622382084,52.406131464367924,,,53.7421,2024-03-14 00:00:00,3,closed_profit,WIN,2.55
2024-03-09,SCHH,baseline,7.0,0.7379931545152725,19.26585915838028,,,18.8074,2024-03-14 00:00:00,3,closed_loss,LOSS,-2.38
2024-03-09,SPLV,baseline,7.0,0.7379931545152725,62.12693848498137,,,62.2196,2024-03-14 00:00:00,3,closed_profit,WIN,0.15
2024-03-09,SPSK,baseline,7.0,0.7379931545152725,16.626173859086478,,,16.5959,2024-03-14 00:00:00,3,closed_loss,LOSS,-0.18
2024-12-03,CME,baseline,9.0,0.741134530621747,228.62688238569066,,,226.6641,2024-12-09 00:00:00,3,closed_loss,LOSS,-0.86
2024-12-03,GOF,baseline,9.0,0.7844891127080181,13.334159927085079,,,13.1529,2024-12-09 00:00:00,3,closed_loss,LOSS,-1.36
2024-12-03,GHY,baseline,8.0,0.7879244931497666,11.524784435061072,,,11.5628,2024-12-10 00:00:00,3,closed_profit,WIN,0.33
2024-12-03,TBPH,baseline,7.5,0.49937560034317924,9.770363528404285,,,9.99,2024-12-09 00:00:00,3,closed_profit,WIN,2.25
2024-12-03,FLJP,baseline,7.0,0.7379931545152725,28.427,,,28.0883,2024-12-09 00:00:00,3,closed_loss,LOSS,-1.19
2024-12-03,BLX,baseline,7.0,0.41682866394225804,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-03,CGDV,baseline,7.0,0.7379931545152725,36.08904859960992,,,35.8426,2024-12-09 00:00:00,3,closed_loss,LOSS,-0.68
2024-12-03,QDPL,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-03,IDEV,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-03,AIPI,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-24,IDEV,baseline,9.0,0.7844891127080181,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-24,HLN,baseline,8.0,0.6145269490211984,10.37,,,10.3,2026-01-29 00:00:00,3,closed_loss,LOSS,-0.68
2026-01-24,QDPL,baseline,8.0,0.7879244931497666,42.86,,,43.11,2026-01-29 00:00:00,3,closed_profit,WIN,0.58
2026-01-24,HXL,baseline,8.0,0.39195856734953544,83.7749118120002,,,84.56,2026-01-29 00:00:00,3,closed_profit,WIN,0.94
2026-01-24,MO,baseline,8.0,0.7739553377764665,61.09,,,64.47415915260959,2026-02-03 00:00:00,3,success,WIN,5.54
2026-01-24,KB,baseline,8.0,0.6771239458684881,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-24,CPER,baseline,8.0,0.7879244931497666,36.35339272057647,,,40.35,2026-01-29 00:00:00,3,success,WIN,10.99
2026-01-24,GUT,baseline,7.5,0.7863922350852505,6.11,,,6.04,2026-01-29 00:00:00,3,closed_loss,LOSS,-1.15
2026-01-24,EMLP,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-24,EWL,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-16,HDGE,baseline,8.0,0.7879244931497666,18.75847018156548,,,18.4945,2025-04-23 00:00:00,3,closed_loss,LOSS,-1.41
2025-04-16,SR,baseline,7.5,0.8560888340824947,74.77624933385853,,,75.5877,2025-04-24 00:00:00,3,closed_profit,WIN,1.09
2025-04-16,SPDN,baseline,7.0,0.7379931545152725,11.70595788194517,,,11.5715,2025-04-23 00:00:00,3,closed_loss,LOSS,-1.15
2025-04-16,UL,baseline,7.0,0.7213414638186825,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-16,TD,baseline,7.0,0.7493361255897374,58.50229558444959,,,60.0796,2025-04-23 00:00:00,3,closed_profit,WIN,2.7
2025-04-16,UDN,baseline,7.0,0.7354697941980518,17.8550241110012,,,17.7589,2025-04-23 00:00:00,3,closed_loss,LOSS,-0.54
2025-04-16,BSCV,baseline,6.5,0.7900676684564581,15.605754063280383,,,15.7261,2025-04-24 00:00:00,3,closed_profit,WIN,0.77
2025-04-16,BIV,baseline,6.5,0.7900676684564581,73.68820932913432,,,73.4907,2025-04-23 00:00:00,3,closed_loss,LOSS,-0.27
2025-04-16,NHI,baseline,6.0,0.38633016053688907,71.86642501280527,,,72.6397,2025-04-24 00:00:00,3,closed_profit,WIN,1.08
2025-04-16,ATGE,baseline,6.0,0.4415824770423121,105.01870109755299,,,104.45,2025-04-24 00:00:00,3,closed_loss,LOSS,-0.54
2024-10-07,FLR,baseline,9.0,0.4010262018564748,50.37719902193684,,,51.06,2024-10-11 00:00:00,3,closed_profit,WIN,1.36
2024-10-07,KB,baseline,8.0,0.6771239458684881,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-07,SEI,baseline,7.5,0.5238007091553764,13.1328,,,13.6816,2024-10-11 00:00:00,3,closed_profit,WIN,4.18
2024-10-07,HPE,baseline,7.0,0.5134137734635759,20.081925506214212,,,20.0614,2024-10-14 00:00:00,3,closed_loss,LOSS,-0.1
2024-10-07,EXAS,baseline,7.0,0.3743298339545391,68.74052169483478,,,70.96,2024-10-11 00:00:00,3,closed_profit,WIN,3.23
2024-10-07,GLAD,baseline,7.0,0.4072248312177302,21.40817269651521,,,21.7739,2024-10-11 00:00:00,3,closed_profit,WIN,1.71
2024-10-07,RRX,baseline,7.0,0.30247732406054995,166.19598378737948,,,169.0655,2024-10-11 00:00:00,3,closed_profit,WIN,1.73
2024-10-07,VRRM,baseline,7.0,0.36957766147458765,27.45121386015314,,,27.54,2024-10-11 00:00:00,3,closed_profit,WIN,0.32
2024-10-07,LTH,baseline,6.5,0.3495951043578575,24.462468759355332,,,25.27,2024-10-11 00:00:00,3,closed_profit,WIN,3.3
2024-10-07,BHP,baseline,6.0,0.7685558183819085,56.1855,,,56.5501,2024-10-11 00:00:00,3,closed_profit,WIN,0.65
2024-12-04,BTX,baseline,9.0,0.5322251253390822,6.996132627109046,,,6.8335,2024-12-10 00:00:00,3,closed_loss,LOSS,-2.32
2024-12-04,WAB,baseline,9.0,0.5187269420622698,201.03771867663806,,,201.8415,2024-12-10 00:00:00,3,closed_profit,WIN,0.4
2024-12-04,AL,baseline,9.0,0.38693215519331553,50.120699933274594,,,49.1223,2024-12-10 00:00:00,3,closed_loss,LOSS,-1.99
2024-12-04,LOPE,baseline,9.0,0.4605974454617526,169.4656144507241,,,169.08,2024-12-10 00:00:00,3,closed_loss,LOSS,-0.23
2024-12-04,DSI,baseline,9.0,0.7844891127080181,113.83053533681861,,,112.8843,2024-12-10 00:00:00,3,closed_loss,LOSS,-0.83
2024-12-04,BLX,baseline,8.0,0.42296356655742384,32.83537956438484,,,33.0859,2024-12-13 00:00:00,3,closed_profit,WIN,0.76
2024-12-04,GHY,baseline,8.0,0.7879244931497666,11.570055546842422,,,11.5628,2024-12-10 00:00:00,3,closed_loss,LOSS,-0.06
2024-12-04,CRWD,baseline,8.0,0.5333420454922451,361.2,,,346.775,2024-12-10 00:00:00,3,closed_loss,LOSS,-3.99
2024-12-04,DOCU,baseline,8.0,0.5046621466989343,83.4846290854225,,,96.0,2024-12-06 00:00:00,1,success,WIN,14.99
2024-12-04,SPXL,baseline,8.0,0.7879244931497666,186.31944010976443,,,182.5338,2024-12-10 00:00:00,3,closed_loss,LOSS,-2.03
2025-06-13,TK,baseline,10.0,0.7158956900666514,7.899939208120515,,,7.9827,2025-06-20 00:00:00,3,closed_profit,WIN,1.05
2025-06-13,GFI,baseline,10.0,0.642673522735161,25.1133,,,24.1337,2025-06-20 00:00:00,3,closed_loss,LOSS,-3.9
2025-06-13,EHC,baseline,8.0,0.5068512702667473,119.92618047114026,,,118.6188,2025-06-20 00:00:00,3,closed_loss,LOSS,-1.09
2025-06-13,MGY,baseline,8.0,0.5914480942692633,23.4986,,,23.696,2025-06-20 00:00:00,3,closed_profit,WIN,0.84
2025-06-13,CWEN,baseline,8.0,0.783501031159376,30.59548075876565,,,30.6919,2025-06-23 00:00:00,3,closed_profit,WIN,0.32
2025-06-13,GDXY,baseline,8.0,0.7447030740863181,11.25697648965288,,,11.0788,2025-06-20 00:00:00,3,closed_loss,LOSS,-1.58
2025-06-13,DG,baseline,7.0,0.6463813823065806,109.34019538858789,,,111.0472,2025-06-25 00:00:00,3,closed_profit,WIN,1.56
2025-06-13,EPD,baseline,7.0,0.78638075749287,30.84289779513944,,,30.1179,2025-06-20 00:00:00,3,closed_loss,LOSS,-2.35
2025-06-13,KNSL,baseline,7.0,0.42817654559091567,471.32210555998506,,,475.683,2025-06-20 00:00:00,3,closed_profit,WIN,0.93
2025-06-13,VEEV,baseline,7.0,0.47459498402014566,279.21,,,280.08,2025-06-20 00:00:00,3,closed_profit,WIN,0.31
2025-10-30,VTR,baseline,9.0,0.49874542537040745,73.59013876164632,,,74.5178,2025-11-05 00:00:00,3,closed_profit,WIN,1.26
2025-10-30,EPD,baseline,8.0,0.808124793583806,30.946699330531555,,,30.67,2025-11-05 00:00:00,3,closed_loss,LOSS,-0.89
2025-10-30,BGY,baseline,8.0,0.7447030740863181,5.72171699080824,,,5.7252,2025-11-06 00:00:00,3,closed_profit,WIN,0.06
2025-10-30,FLJP,baseline,8.0,0.7447030740863181,34.038,,,34.1625,2025-11-07 00:00:00,3,closed_profit,WIN,0.37
2025-10-30,POR,baseline,7.0,0.9106985186895886,44.656,,,46.803617146802345,2025-11-04 00:00:00,2,success,WIN,4.81
2025-10-30,ATMU,baseline,7.0,0.42620793631258275,46.319785087666816,,,46.0473,2025-11-05 00:00:00,3,closed_loss,LOSS,-0.59
2025-10-30,NXJ,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-10-30,MTUS,baseline,7.0,0.29598676162835874,17.47,,,17.98,2025-11-05 00:00:00,3,closed_profit,WIN,2.92
2025-10-30,SPDW,baseline,7.0,0.7081664360025112,42.73856098663493,,,42.5552,2025-11-05 00:00:00,3,closed_loss,LOSS,-0.43
2025-10-30,CHY,baseline,7.0,0.7081664360025112,11.288850474715305,,,11.2601,2025-11-07 00:00:00,3,closed_loss,LOSS,-0.25
2025-10-23,FSS,baseline,10.0,0.4165222570437796,124.30993696872322,,,129.5947,2025-10-29 00:00:00,3,closed_profit,WIN,4.25
2025-10-23,DCO,baseline,10.0,0.4907649812744559,99.30465250592738,,,92.55,2025-10-28 00:00:00,2,stopped_out,LOSS,-6.8
2025-10-23,QLTY,baseline,9.0,0.7945521605788294,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-10-23,IGM,baseline,9.0,0.7945521605788294,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-10-23,ATMU,baseline,9.0,0.43383619609660606,45.424221712527086,,,46.5467,2025-10-30 00:00:00,3,closed_profit,WIN,2.47
2025-10-23,SMLF,baseline,9.0,0.7945521605788294,74.28533461156813,,,73.9851,2025-11-03 00:00:00,3,closed_loss,LOSS,-0.4
2025-10-23,BXMX,baseline,9.0,0.7945521605788294,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-10-23,DOV,baseline,8.0,0.3529149194317108,179.88372187536203,,,180.294,2025-10-29 00:00:00,3,closed_profit,WIN,0.23
2025-10-23,M,baseline,8.0,0.42036585039192714,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-10-23,MHD,baseline,8.0,0.7447030740863181,11.685292074408197,,,11.6508,2025-10-29 00:00:00,3,closed_loss,LOSS,-0.3
2024-10-11,PLXS,baseline,10.0,0.4305540167599031,136.3849613465314,,,138.18,2024-10-18 00:00:00,3,closed_profit,WIN,1.32
2024-10-11,DOV,baseline,10.0,0.3561193954958521,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-11,DB,baseline,10.0,0.693447381128464,17.1863,,,17.0209,2024-10-17 00:00:00,3,closed_loss,LOSS,-0.96
2024-10-11,SPYX,baseline,10.0,0.7923055278684782,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-11,SCHB,baseline,10.0,0.7923055278684782,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-11,EHC,baseline,10.0,0.5003058726144658,94.85096550501801,,,96.0943,2024-10-17 00:00:00,3,closed_profit,WIN,1.31
2024-10-11,BKLC,baseline,10.0,0.7923055278684782,108.62598225069878,,,109.7553,2024-10-18 00:00:00,3,closed_profit,WIN,1.04
2024-10-11,WLY,baseline,10.0,0.42724311268949555,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-11,TILE,baseline,10.0,0.4250510981020007,18.830400827902206,,,19.8335,2024-10-17 00:00:00,3,closed_profit,WIN,5.33
2024-10-11,CNOB,baseline,10.0,0.4224162468914877,24.676448592141963,,,25.7473,2024-10-17 00:00:00,3,closed_profit,WIN,4.34
2025-03-11,SILJ,baseline,9.0,0.7945521605788294,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-11,AU,baseline,7.0,0.6216929829826053,29.7229,,,32.0805,2025-03-17 00:00:00,3,closed_profit,WIN,7.93
2025-03-11,FGD,baseline,7.0,0.7081664360025112,22.517373528083702,,,23.212980898953717,2025-03-17 00:00:00,3,success,WIN,3.09
2025-03-11,EMBJ,baseline,7.0,0.6700906520644253,49.77487273024697,,,54.39629087191287,2025-03-17 00:00:00,3,success,WIN,9.28
2025-03-11,DB,baseline,6.0,0.6836207477512215,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-11,IEV,baseline,6.0,0.7305854794300737,56.9120349802751,,,58.9548,2025-03-18 00:00:00,3,closed_profit,WIN,3.59
2025-03-11,RIO,baseline,6.0,0.7628430514953622,59.8828,,,61.9723,2025-03-17 00:00:00,3,closed_profit,WIN,3.49
2025-03-11,UFCS,baseline,6.0,0.49530915972367656,26.769328738815354,,,28.6065,2025-03-17 00:00:00,3,closed_profit,WIN,6.86
2025-03-11,CB,baseline,6.0,0.6283830656253157,285.0081769010167,,,294.4414,2025-03-17 00:00:00,3,closed_profit,WIN,3.31
2025-03-11,MT,baseline,6.0,0.44578142934525644,30.5835,,,31.5383,2025-03-17 00:00:00,3,closed_profit,WIN,3.12
2024-12-31,GNL,baseline,8.0,0.40213388938361555,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-31,NXJ,baseline,8.0,0.7893154437623535,11.150974599556806,,,11.1494,2025-01-07 00:00:00,3,closed_loss,LOSS,-0.01
2024-12-31,EMBC,baseline,8.0,0.4396142495593818,19.51634581490339,,,18.8678,2025-01-07 00:00:00,3,closed_loss,LOSS,-3.32
2024-12-31,VET,baseline,8.0,0.5831516569503661,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-31,DAC,baseline,8.0,0.49122030548456713,76.68090490984184,,,75.2377,2025-01-10 00:00:00,3,closed_loss,LOSS,-1.88
2024-12-31,ET,baseline,8.0,0.7947127056740031,18.11435273791923,,,18.1006,2025-01-07 00:00:00,3,closed_loss,LOSS,-0.08
2024-12-31,QYLD,baseline,8.0,0.7447030740863181,15.990500964908117,,,16.252387938648507,2025-01-06 00:00:00,2,success,WIN,1.64
2024-12-31,TK,baseline,7.0,0.6775458568098878,6.081918949632496,,,6.589263129593801,2025-01-10 00:00:00,3,success,WIN,8.34
2024-12-31,TWO,baseline,7.0,0.3736720468123245,9.855008202056831,,,9.6336,2025-01-13 00:00:00,3,closed_loss,LOSS,-2.25
2024-12-31,REFI,baseline,7.0,0.4494032849049598,13.3946267962469,,,13.2194,2025-01-13 00:00:00,3,closed_loss,LOSS,-1.31
2024-09-02,LAZ,baseline,10.0,0.4045092983902803,47.1086,,,44.5963073306266,2024-09-06 00:00:00,3,stopped_out,LOSS,-5.33
2024-09-02,NWE,baseline,10.0,0.8372899913794349,50.4011,,,50.5409,2024-09-06 00:00:00,3,closed_profit,WIN,0.28
2024-09-02,JCI,baseline,10.0,0.6394141774246378,70.81167030866652,,,67.55567885833149,2024-09-05 00:00:00,2,stopped_out,LOSS,-4.6
2024-09-02,VCTR,baseline,10.0,0.4353232298026125,51.6276,,,48.9677,2024-09-06 00:00:00,3,closed_loss,LOSS,-5.15
2024-09-02,POR,baseline,9.0,0.8234840026893103,44.75479286522562,,,44.7594,2024-09-06 00:00:00,3,closed_profit,WIN,0.01
2024-09-02,DOV,baseline,9.0,0.33494458871631044,182.4856,,,175.52289337182438,2024-09-04 00:00:00,1,stopped_out,LOSS,-3.82
2024-09-02,BBVA,baseline,9.0,0.7277672112861814,9.5533,,,9.394482149891004,2024-09-03 00:00:00,0,stopped_out,LOSS,-1.66
2024-09-02,KKR,baseline,9.0,0.582632124640637,121.2175,,,115.51856890881707,2024-09-06 00:00:00,3,stopped_out,LOSS,-4.7
2024-09-02,STE,baseline,9.0,0.5516372047867866,236.5583,,,236.8063,2024-09-06 00:00:00,3,closed_profit,WIN,0.1
2024-09-02,TWO,baseline,9.0,0.42672799404243184,11.3994,,,11.1326,2024-09-06 00:00:00,3,closed_loss,LOSS,-2.34
2024-09-10,ATMU,baseline,10.0,0.44668926955987437,34.2004,,,35.2337,2024-09-16 00:00:00,3,closed_profit,WIN,3.02
2024-09-10,DEA,baseline,10.0,0.38602966952586193,30.1823,,,30.8331,2024-09-16 00:00:00,3,closed_profit,WIN,2.16
2024-09-10,AWR,baseline,9.0,0.6129946062967564,81.01,,,81.4948,2024-09-16 00:00:00,3,closed_profit,WIN,0.6
2024-09-10,EAD,baseline,9.0,0.7945521605788294,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-10,SPLB,baseline,9.0,0.7945521605788294,22.4937,,,22.8016,2024-09-16 00:00:00,3,closed_profit,WIN,1.37
2024-09-10,POR,baseline,8.0,0.8348236984375329,44.92235513777566,,,45.7948,2024-09-16 00:00:00,3,closed_profit,WIN,1.94
2024-09-10,PDM,baseline,8.0,0.3645806047393325,9.1441,,,9.7259,2024-09-16 00:00:00,3,closed_profit,WIN,6.36
2024-09-10,GLPI,baseline,8.0,0.4962940493493397,47.2756,,,47.6121,2024-09-16 00:00:00,3,closed_profit,WIN,0.71
2024-09-10,FBIN,baseline,8.0,0.3019460222974017,77.4163,,,82.3411,2024-09-16 00:00:00,3,closed_profit,WIN,6.36
2024-09-10,PDT,baseline,8.0,0.7447030740863181,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-06-29,HWKN,baseline,10.0,0.38073858213156947,89.75757533902791,,,89.5303,2024-07-05 00:00:00,3,closed_loss,LOSS,-0.25
2024-06-29,MTB,baseline,10.0,0.6512509832282153,143.60756487573036,,,139.5752,2024-07-05 00:00:00,3,closed_loss,LOSS,-2.81
2024-06-29,M,baseline,9.0,0.4263163348390309,17.7635,,,16.60425994059814,2024-07-02 00:00:00,1,stopped_out,LOSS,-6.53
2024-06-29,PDM,baseline,9.0,0.404863588654367,6.895931422616318,,,6.9373,2024-07-05 00:00:00,3,closed_profit,WIN,0.6
2024-06-29,NYT,baseline,9.0,0.5201593100335152,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-06-29,AMDY,baseline,9.0,0.7945521605788294,29.435989497166354,,,30.5839,2024-07-05 00:00:00,3,closed_profit,WIN,3.9
2024-06-29,RDVY,baseline,9.0,0.7945521605788294,53.54227146778638,,,53.3535,2024-07-05 00:00:00,3,closed_loss,LOSS,-0.35
2024-06-29,PDT,baseline,9.0,0.7945521605788294,10.399330192937116,,,10.3992,2024-07-05 00:00:00,3,closed_loss,LOSS,-0.0
2024-06-29,MMYT,baseline,9.0,0.7945521605788294,83.39038261315213,,,85.95,2024-07-05 00:00:00,3,closed_profit,WIN,3.07
2024-06-29,H,baseline,9.0,0.38656975803379834,150.48929167131737,,,147.9592,2024-07-05 00:00:00,3,closed_loss,LOSS,-1.68
2024-06-17,QQQE,baseline,10.0,0.7923055278684782,88.0567498403461,,,88.2838,2024-06-25 00:00:00,3,closed_profit,WIN,0.26
